link_id,edge_type,node_a,node_b,distance,weight,a_side,b_side,a_local_phi_deg,b_local_phi_deg,a_patch_id,b_patch_id,a_patch_index,b_patch_index,opposite_patch_check,actual_opposition_error_deg
E0001,same_layer,L1-C001,L1-C002,2.9234860752132974,1.0,right,left,1.453208077341276e-15,180.0,SIDE_00,SIDE_06,0,6,1,0.0
E0002,same_layer,L1-C002,L1-C003,2.923486075213298,1.0,right,left,1.4532080773412758e-15,180.0,SIDE_00,SIDE_06,0,6,1,0.0
E0003,same_layer,L1-C003,L1-C004,2.923486075213298,1.0,right,left,1.4532080773412762e-15,180.0,SIDE_00,SIDE_06,0,6,1,0.0
E0004,same_layer,L1-C004,L1-C005,2.923486075213298,1.0,right,left,1.453208077341276e-15,180.0,SIDE_00,SIDE_06,0,6,1,0.0
E0005,same_layer,L1-C005,L1-C006,2.923486075213298,1.0,right,left,1.4532080773412758e-15,180.0,SIDE_00,SIDE_06,0,6,1,0.0
E0006,same_layer,L1-C006,L1-C007,2.923486075213298,1.0,right,left,1.4532080773412758e-15,180.0,SIDE_00,SIDE_06,0,6,1,0.0
E0007,same_layer,L1-C007,L1-C008,2.923486075213298,1.0,right,left,1.4532080773412758e-15,180.0,SIDE_00,SIDE_06,0,6,1,0.0
E0008,same_layer,L1-C008,L1-C001,2.9234860752132987,1.0,right,left,1.4532080773412766e-15,180.0,SIDE_00,SIDE_06,0,6,1,0.0
E0009,same_layer,L2-C001,L2-C002,2.7471782918482925,1.0,right,left,8.063398680194597,171.9366013198054,SIDE_00,SIDE_06,0,6,1,16.126797360389208
E0010,same_layer,L2-C002,L2-C003,2.747178291848293,1.0,right,left,8.063398680194599,171.9366013198054,SIDE_00,SIDE_06,0,6,1,16.126797360389208
E0011,same_layer,L2-C003,L2-C004,2.747178291848294,1.0,right,left,8.063398680194604,171.9366013198054,SIDE_00,SIDE_06,0,6,1,16.126797360389208
E0012,same_layer,L2-C004,L2-C005,2.7471782918482934,1.0,right,left,8.063398680194595,171.9366013198054,SIDE_00,SIDE_06,0,6,1,16.126797360389208
