schedule_order,cone_id,role,layer,sector,azimuth_deg,polar_deg,x,y,z,axis_x,axis_y,axis_z,right_x,right_y,right_z,top_x,top_y,top_z,execution_order
1,L1-C001,target,1,1,0.0,90.0,3.819718634205488,0.0,2.3389030995116254e-16,-1.0,-0.0,-6.123233995736766e-17,-0.0,1.0,0.0,-6.123233995736766e-17,-0.0,1.0,3
2,L2-C001,upper,2,1,14.999999999999998,70.0,3.4670568897079663,0.9289950937100095,1.3064207147346891,-0.9076733711903687,-0.24321034680169396,-0.3420201433256689,-0.25881904510252074,0.9659258262890683,0.0,-0.33036608954935226,-0.0885213269013769,0.9396926207859084,1
3,L3-C001,lower,3,1,29.999999999999996,110.0,3.108478167923423,1.7946807070206627,-1.3064207147346887,-0.8137976813493738,-0.46984631039295416,0.3420201433256687,-0.49999999999999994,0.8660254037844387,0.0,0.29619813272602386,0.17101007166283433,0.9396926207859084,5
4,L1-C002,target,1,2,45.0,90.0,2.7009489484713183,2.700948948471318,2.3389030995116254e-16,-0.7071067811865476,-0.7071067811865475,-6.123233995736766e-17,-0.7071067811865475,0.7071067811865476,0.0,-4.329780281177467e-17,-4.329780281177466e-17,1.0,6
5,L2-C002,upper,2,2,59.99999999999999,70.0,1.7946807070206632,3.108478167923422,1.306420714734689,-0.46984631039295427,-0.8137976813493736,-0.3420201433256688,-0.8660254037844386,0.5000000000000001,0.0,-0.17101007166283447,-0.29619813272602397,0.9396926207859084,4
6,L3-C002,lower,3,2,74.99999999999999,110.0,0.9289950937100103,3.467056889707966,-1.3064207147346887,-0.24321034680169415,-0.9076733711903686,0.3420201433256687,-0.9659258262890682,0.25881904510252096,0.0,0.08852132690137693,0.3303660895493521,0.9396926207859084,8
7,L1-C003,target,1,3,90.0,90.0,2.3389030995116254e-16,3.819718634205488,2.3389030995116254e-16,-6.123233995736766e-17,-1.0,-6.123233995736766e-17,-1.0,6.123233995736766e-17,0.0,-3.749399456654644e-33,-6.123233995736766e-17,1.0,9
8,L2-C003,upper,2,3,105.0,70.0,-0.9289950937100091,3.4670568897079663,1.3064207147346891,0.24321034680169384,-0.9076733711903687,-0.3420201433256689,-0.9659258262890683,-0.25881904510252063,0.0,0.08852132690137686,-0.33036608954935226,0.9396926207859084,7
9,L3-C003,lower,3,3,119.99999999999999,110.0,-1.794680707020662,3.108478167923423,-1.3064207147346887,0.469846310392954,-0.8137976813493738,0.3420201433256687,-0.8660254037844388,-0.49999999999999983,0.0,-0.17101007166283427,0.29619813272602386,0.9396926207859084,11
10,L1-C004,target,1,4,135.0,90.0,-2.700948948471318,2.7009489484713183,2.3389030995116254e-16,0.7071067811865475,-0.7071067811865476,-6.123233995736766e-17,-0.7071067811865476,-0.7071067811865475,0.0,4.329780281177466e-17,-4.329780281177467e-17,1.0,12
11,L2-C004,upper,2,4,150.0,70.0,-3.108478167923423,1.7946807070206627,1.3064207147346891,0.8137976813493738,-0.46984631039295416,-0.3420201433256689,-0.49999999999999994,-0.8660254037844387,0.0,0.29619813272602397,-0.17101007166283438,0.9396926207859083,10
12,L3-C004,lower,3,4,165.0,110.0,-3.4670568897079663,0.9289950937100105,-1.3064207147346887,0.9076733711903687,-0.24321034680169423,0.34202014332566877,-0.258819045102521,-0.9659258262890682,0.0,-0.3303660895493521,0.08852132690137696,0.9396926207859084,23
13,L1-C005,target,1,5,180.0,90.0,-3.819718634205488,4.677806199023251e-16,2.3389030995116254e-16,1.0,-1.2246467991473532e-16,-6.123233995736766e-17,-1.2246467991473532e-16,-1.0,0.0,6.123233995736766e-17,-7.498798913309288e-33,1.0,24
14,L2-C005,upper,2,5,195.0,70.0,-3.467056889707966,-0.9289950937100097,1.306420714734689,0.9076733711903686,0.24321034680169398,-0.3420201433256688,0.2588190451025208,-0.9659258262890683,0.0,0.33036608954935226,0.08852132690137691,0.9396926207859084,22
15,L3-C005,lower,3,5,210.0,110.0,-3.1084781679234235,-1.7946807070206618,-1.3064207147346887,0.8137976813493739,0.46984631039295394,0.3420201433256687,0.4999999999999997,-0.8660254037844388,0.0,-0.2961981327260239,-0.17101007166283427,0.9396926207859084,20
16,L1-C006,target,1,6,225.0,90.0,-2.7009489484713187,-2.700948948471318,2.3389030995116254e-16,0.7071067811865477,0.7071067811865475,-6.123233995736766e-17,0.7071067811865475,-0.7071067811865477,0.0,4.3297802811774677e-17,4.329780281177466e-17,1.0,21
17,L2-C006,upper,2,6,239.99999999999997,70.0,-1.7946807070206645,-3.1084781679234217,1.3064207147346891,0.46984631039295466,0.8137976813493735,-0.3420201433256689,0.8660254037844384,-0.5000000000000004,0.0,0.17101007166283458,0.2961981327260239,0.9396926207859084,19
