order,anchor_sector,cone_actual_sector,within_triangle,cone_id,sweep_arm,sweep_direction,predecessor_target_sectors,is_start,is_antipodal_meeting
1,1,1,upper,L2-C001,start,0,,1,0
2,1,8,lower,L3-C008,start,0,,1,0
3,1,1,target,L1-C001,start,0,,1,0
4,2,2,upper,L2-C002,clockwise,1,1,0,0
5,2,1,lower,L3-C001,clockwise,1,1,0,0
6,2,2,target,L1-C002,clockwise,1,1,0,0
7,3,3,upper,L2-C003,clockwise,1,2,0,0
8,3,2,lower,L3-C002,clockwise,1,2,0,0
9,3,3,target,L1-C003,clockwise,1,2,0,0
10,4,4,upper,L2-C004,clockwise,1,3,0,0
11,4,3,lower,L3-C003,clockwise,1,3,0,0
12,4,4,target,L1-C004,clockwise,1,3,0,0
13,8,8,upper,L2-C008,counterclockwise,-1,1,0,0
14,8,7,lower,L3-C007,counterclockwise,-1,1,0,0
15,8,8,target,L1-C008,counterclockwise,-1,1,0,0
16,7,7,upper,L2-C007,counterclockwise,-1,8,0,0
17,7,6,lower,L3-C006,counterclockwise,-1,8,0,0
18,7,7,target,L1-C007,counterclockwise,-1,8,0,0
19,6,6,upper,L2-C006,counterclockwise,-1,7,0,0
20,6,5,lower,L3-C005,counterclockwise,-1,7,0,0
21,6,6,target,L1-C006,counterclockwise,-1,7,0,0
22,5,5,upper,L2-C005,meeting,0,4;6,0,1
23,5,4,lower,L3-C004,meeting,0,4;6,0,1
24,5,5,target,L1-C005,meeting,0,4;6,0,1
